y_true,y_pred_prob,y_pred
1,0.6333967362970944,1
0,0.5589595642767847,1
1,0.66123287750431,1
0,0.47270092274301834,0
1,0.6495176352997163,1
1,0.830366527517751,1
0,0.5521369807198017,1
0,0.5144252304804754,1
0,0.5530450048979242,1
1,0.6309937050307626,1
1,0.8935038132757729,1
0,0.4947155580500054,0
1,0.9640962302431916,1
1,0.8758344166016881,1
0,0.4829831026393468,0
1,0.6868635823480975,1
1,0.6436345617091405,1
1,0.8637311423865283,1
1,0.8449208527768599,1
1,0.9286128180786068,1
1,0.7207679904252354,1
0,0.548066447483621,1
0,0.586073658549494,1
0,0.472777220574701,0
1,0.9489915153952998,1
0,0.4903759571359652,0
0,0.5597941811534001,1
0,0.5729336185747645,1
0,0.5432951904259659,1
1,0.6605338198941239,1
1,0.8763904389329301,1
1,0.8007712371112231,1
1,0.702323645219329,1
1,0.8059834089439676,1
1,0.8213087711312924,1
1,0.6541980583154827,1
1,0.7503938633451309,1
1,0.8529032211252942,1
1,0.699754615139478,1
0,0.45490378424907446,0
1,0.8756615777303921,1
0,0.5670947978256842,1
0,0.4923780941982317,0
1,0.5841801138407668,1
1,0.6527026536768225,1
1,0.6404430521214507,1
0,0.010710882316811008,0
1,0.746245430094224,1
1,0.6585950355984727,1
0,0.4570595694577963,0
0,0.5345853638187407,1
1,0.7132377174053652,1
1,0.6090439837082832,1
0,0.5075725345561972,1
1,0.7447695459024142,1
0,0.47774937897573366,0
0,0.4829681396232739,0
1,0.6856505660718039,1
0,0.530828695442027,1
1,0.8565932085272974,1
1,0.5881438905086879,1
0,0.5160934820052846,1
1,0.7307160024511133,1
0,0.5850200515409599,1
1,0.6420596214599009,1
0,0.5619826160138147,1
0,0.4856008300216664,0
0,0.5425338712113943,1
0,0.5466711566688716,1
1,0.6289697395688917,1
0,0.49643988230652675,0
0,0.4768985716220735,0
1,0.8884754203692027,1
1,0.8611955628934108,1
1,0.697894241812277,1
1,0.6170526842978951,1
1,0.6762978546717928,1
0,0.5886374477222077,1
1,0.7197744470236557,1
0,0.5849936249138786,1
0,0.5196226740883073,1
1,0.7544104547331028,1
1,0.8932356602769959,1
1,0.6333571648694357,1
1,0.8183570027748966,1
1,0.8509138936159143,1
1,0.6133177309245436,1
1,0.6281029421651337,1
1,0.6542730384175569,1
0,0.4479287180526715,0
0,0.5603473616844269,1
1,0.6857464916774646,1
1,0.6611788158053306,1
0,0.4667643127429215,0
1,0.7609349246491193,1
1,0.8137725898998703,1
1,0.6014421820821494,1
1,0.8715285347367182,1
0,0.6074507701158004,1
1,0.8434471117469134,1
1,0.7416321785387728,1
0,0.4392020884502017,0
1,0.5757714959302265,1
1,0.9234486001097829,1
0,0.47431576226069067,0
1,0.9580957129354655,1
1,0.8819785590390122,1
1,0.5813112715302776,1
1,0.7329900757440084,1
1,0.9468623170280006,1
1,0.9408417520398213,1
1,0.7261137402702342,1
1,0.8611260408877163,1
1,0.8845083248774172,1
1,0.611270642180433,1
1,0.5682595998568751,1
1,0.8480361857957665,1
0,0.460855153410189,0
1,0.7204653492303317,1
1,0.6772638985276962,1
1,0.7944683575595461,1
0,0.5359004366141012,1
1,0.609718136893596,1
1,0.6979654080066631,1
1,0.9378213593873962,1
1,0.6042473438980872,1
0,0.16323382451902446,0
0,0.49781118860757756,0
1,0.7622456515695634,1
1,0.7094382551782816,1
0,0.6034455286200179,1
0,0.4866478275186958,0
0,0.5205384538636346,1
1,0.9929769048879926,1
1,0.6249645133118468,1
0,0.5831806387920184,1
0,0.540519699814367,1
1,0.5989412301562654,1
0,0.47466836199038437,0
1,0.7460184835823221,1
1,0.6577522960404298,1
1,0.5715715299404417,1
0,0.46613301457974243,0
0,0.4500840123995555,0
1,0.6459924557005353,1
1,0.778151239898734,1
1,0.7076331216467201,1
1,0.702397489440604,1
0,0.4998636897968429,0
0,0.46031773940047377,0
0,0.37488308743826276,0
1,0.701723043432981,1
1,0.7122028656107009,1
0,0.6321924612735895,1
1,0.9326854594250942,1
1,0.8343785649482102,1
0,0.6297857581864608,1
1,0.9518641224033044,1
1,0.631027630414554,1
1,0.5593856321940714,1
0,0.4348922868787393,0
1,0.672781964194218,1
1,0.7148173450505252,1
1,0.6297314771437286,1
1,0.924154069639236,1
0,0.5174680085602145,1
0,0.48852367356825455,0
0,0.4750112214118796,0
0,0.4679662026426721,0
1,0.7492493654837505,1
0,0.37346093388286206,0
1,0.5907415966556353,1
1,0.6104261947421549,1
1,0.814259078745418,1
1,0.729569905032473,1
0,0.5592578124633835,1
1,0.7112112697963598,1
0,0.6142180352384061,1
0,0.4985305591133457,0
1,0.9416772904538845,1
0,0.6280641027499597,1
0,0.5214069655499145,1
1,0.7661565490155741,1
1,0.6145062188997765,1
1,0.8133954224725634,1
1,0.8060673862845258,1
0,0.007514917695473251,0
1,0.6593476909661297,1
0,0.38101031875316443,0
1,0.6115655996215345,1
1,0.6586675095696845,1
0,0.47140133735469303,0
1,0.5780845115661587,1
1,0.680250292311548,1
1,0.7111475939272333,1
0,0.47948016012775985,0
1,0.6983088166637742,1
1,0.6290153893895419,1
0,0.5445848444769507,1
0,0.5429637814434966,1
1,0.6199326284961548,1
1,0.639066759448214,1
1,0.7201216153939597,1
1,0.672341555012817,1
1,0.7846493712663399,1
1,0.5894589235078617,1
1,0.8676456543289698,1
1,0.6193522768553048,1
1,0.6154333754978619,1
0,0.5237046480920805,1
1,0.6061108127666743,1
1,0.644944903164781,1
0,0.5470203917342658,1
0,0.46911068526213545,0
1,0.6914096109088571,1
1,0.8873954698400341,1
1,0.6268697521743082,1
0,0.5435384943758778,1
0,0.49313524486492516,0
0,0.5602582661228358,1
1,0.7291189016674046,1
0,0.5734026503975661,1
1,0.7164543514262113,1
0,0.5651636045341237,1
0,0.5315775268900155,1
1,0.6422448842475585,1
1,0.8370185746591113,1
1,0.7203320067899691,1
1,0.6808310312129673,1
1,0.6886668270007835,1
1,0.6266025228773363,1
1,0.5679439010042283,1
0,0.5491258566971462,1
0,0.5219866461034437,1
1,0.596416565809632,1
0,0.5157935086230202,1
1,0.5955695737177239,1
0,0.4873528141214705,0
0,0.5085219201868477,1
0,0.4371881040888299,0
1,0.6462492755555492,1
0,0.5172054092086364,1
1,0.6375679124749335,1
1,0.5957577891835714,1
1,0.6465195551459674,1
1,0.6311535459872326,1
1,0.5479074415787979,1
0,0.47031962975344666,0
1,0.9487180132650738,1
0,0.6708018412140042,1
0,0.6050937252135284,1
1,0.571947333621115,1
1,0.6519854118141944,1
0,0.5133358096595148,1
1,0.7903683358871797,1
0,0.5554910797453578,1
1,0.5778850991741983,1
0,0.05032730693216106,0
1,0.78529523776763,1
1,0.9318247119215414,1
1,0.8860618399334993,1
1,0.7385069639409121,1
1,0.6312068524001861,1
1,0.8642051688549545,1
1,0.9233886726813992,1
1,0.662571687532738,1
0,0.5548501392360654,1
0,0.004181584362139917,0
0,0.19484015618301445,0
1,0.710917114175697,1
1,0.8245840053399011,1
0,0.5238216803990253,1
0,0.44965680477248143,0
0,0.4737196970274855,0
1,0.6542475939566664,1
1,0.9024159792842141,1
0,0.408599223642935,0
0,0.4396956977898432,0
1,0.6148926642058664,1
1,0.8687481434495566,1
1,0.7936060793648542,1
0,0.640320605579281,1
1,0.6489176624649502,1
0,0.5278295068170723,1
0,0.6400378186064304,1
1,0.5879792828899948,1
1,0.5609012006829577,1
1,0.997685791343686,1
1,0.9494607967843388,1
0,0.5906347716505155,1
1,0.8473626958491095,1
1,0.6867887340514328,1
1,0.660074477567378,1
0,0.45804642075708335,0
0,0.4785004683067668,0
0,0.5091988392246398,1
0,0.06678863205396564,0
1,0.8902714913488888,1
0,0.6549401102115784,1
1,0.9408997964654983,1
0,0.518168475471766,1
1,0.6298390501821158,1
0,0.011636808242736933,0
1,0.6140333846152652,1
1,0.6034725718371198,1
1,0.9698969783993924,1
1,0.7591271713130604,1
1,0.6364390308124855,1
0,0.5165177341702331,1
1,0.5827583511147211,1
1,0.9064805362894369,1
1,0.8401065976716747,1
1,0.81655664722412,1
1,0.9113588926990671,1
1,0.562160092832611,1
1,0.7522985689660654,1
1,0.7680440012713357,1
1,0.6456589244963514,1
1,0.9201893164110263,1
0,0.5144105664865807,1
1,0.6255505112200935,1
0,0.6657663928227149,1
1,0.6633925118486479,1
1,0.6664677714124424,1
0,0.4823914985244698,0
1,0.8299076535929549,1
0,0.5055236363824988,1
1,0.7343925321034365,1
0,0.5344627041267902,1
1,0.5327258998315335,1
1,0.63961809677544,1
0,0.42464535953482724,0
1,0.9896349485136765,1
0,0.5445892425870021,1
1,0.6425079355794855,1
0,0.4274861626024014,0
1,0.6280844604574195,1
1,0.7077459395724075,1
0,0.5050992448459312,1
0,0.5259967932945177,1
1,0.5805244479482686,1
0,0.5481709576763131,1
1,0.9568328537616146,1
0,0.5692916444564035,1
0,0.6143056285872912,1
1,0.6728565903072283,1
0,0.46164933176129663,0
1,0.6194083937893912,1
1,0.7164298821202456,1
1,0.6932025938744069,1
1,0.6617602042361139,1
1,0.561484961045886,1
1,0.8339217473359763,1
1,0.9192501028414485,1
1,0.6341731925312525,1
1,0.9231861135962278,1
1,0.8668350443376185,1
1,0.701085480377893,1
1,0.6054583019677442,1
1,0.722861058456,1
1,0.6166805553679423,1
1,0.8794192066615724,1
1,0.9063610992511749,1
1,0.5909996371645061,1
0,0.5316722999856766,1
0,0.5160708596946141,1
1,0.734174976463942,1
1,0.7069423502419955,1
0,0.4702685860958886,0
1,0.5912672121709299,1
1,0.85761082540357,1
1,0.9918435563309801,1
1,0.6320173594432291,1
1,0.8986054368677562,1
1,0.5965494169233788,1
0,0.5881415367948378,1
1,0.6295694027765647,1
0,0.5544332724314159,1
1,0.6952681053823401,1
0,0.5649914880994382,1
0,0.47713718727446747,0
1,0.7110719325516532,1
1,0.9338433549808621,1
1,0.6324336321527876,1
0,0.5054599319701918,1
1,0.7931830262121804,1
1,0.7166981820686701,1
1,0.6971537487882459,1
1,0.5971977932840676,1
1,0.6389064945901105,1
1,0.7532624547559713,1
0,0.5047676219262637,1
0,0.4451764915599457,0
1,0.8667083170749231,1
0,0.5703875744895202,1
1,0.5853200619322764,1
1,0.7718442602460843,1
0,0.22014266764271162,0
0,0.556551304203667,1
1,0.7083290365709932,1
1,0.5793238476844066,1
1,0.7730079236949092,1
0,0.0416001393932564,0
1,0.5776572118911157,1
0,0.5267830743975649,1
1,0.7853855203352218,1
1,0.8400354216932588,1
1,0.918778005641233,1
1,0.6395032128973686,1
1,0.8074604993335721,1
0,0.47832143862830007,0
1,0.5682684968928086,1
0,0.5445020607770937,1
1,0.6974827170666181,1
1,0.8899936236160794,1
1,0.7162020545736122,1
0,0.5361495478610078,1
1,0.582140268747187,1
0,0.5590892140187219,1
1,0.5577262130850951,1
0,0.526392505107624,1
1,0.741133969343517,1
1,0.5463192423769855,1
1,0.997685791343686,1
1,0.6847695068779099,1
0,0.4711436976376988,0
1,0.6520037590279621,1
1,0.8857092678793338,1
1,0.763688148902709,1
0,0.5204204391701777,1
0,0.4645805147374556,0
1,0.6462010892096548,1
1,0.8510269550383905,1
0,0.5346098140582901,1
0,0.43268464002081725,0
0,0.5451834438457718,1
0,0.550276036013749,1
0,0.17085479079914398,0
1,0.6405376445473155,1
0,0.5394572201365094,1
0,0.004181584362139917,0
1,0.6560743038750197,1
0,0.6039950107198758,1
0,0.565465179822228,1
0,0.5607149040555995,1
1,0.7386673060130505,1
1,0.7009982818159594,1
0,0.012681584362139918,0
1,0.6178618626049529,1
1,0.6336958431000795,1
1,0.7576157336345325,1
1,0.708497431414171,1
1,0.7814286766760986,1
1,0.7731326132003552,1
1,0.6420755664691332,1
0,0.5387059766954997,1
0,0.4597083685313678,0
0,0.4615511390165727,0
1,0.6049475915831664,1
1,0.7782121672865662,1
1,0.5534089210342379,1
1,0.699150569441327,1
0,0.5898911805587143,1
1,0.7448901684234447,1
1,0.6233686104732397,1
0,0.46138867093943164,0
1,0.7218570751465436,1
1,0.796383395348201,1
1,0.6453842894072626,1
1,0.9187081370274308,1
1,0.7765176260155503,1
0,0.4797966353210173,0
1,0.8299015059160605,1
1,0.5635693588373539,1
1,0.7965573140912108,1
0,0.497710303051974,0
1,0.5997726973255783,1
1,0.8961716548231221,1
0,0.5442349906660592,1
1,0.9363396833368584,1
1,0.9967531314110261,1
1,0.6042487777918231,1
1,0.5572784144980508,1
0,0.5371628054055843,1
0,0.004181584362139917,0
1,0.8832846083010298,1
1,0.7442776164638429,1
1,0.7343682455011362,1
0,0.4529356960845245,0
0,0.6156130085867435,1
1,0.7833294995568189,1
0,0.5311138207661737,1
1,0.6594949776267134,1
0,0.37341758331808,0
1,0.6563219007784177,1
1,0.6462707245604634,1
0,0.06666522764178119,0
1,0.9063375904776435,1
0,0.4940008033551824,0
1,0.632669801608857,1
0,0.13350374125184214,0
1,0.942396170419205,1
1,0.6854230396365004,1
1,0.6848581504006797,1
0,0.46550378113506374,0
0,0.4745904028073598,0
1,0.6590354480969352,1
1,0.6102234718375229,1
1,0.8235569781744413,1
1,0.7241973136760235,1
1,0.8889414505756633,1
1,0.9139147691580624,1
0,0.5316619419115617,1
0,0.5364797477517115,1
1,0.6189500204493791,1
1,0.7196054495456968,1
0,0.4556576532779543,0
1,0.761052957518117,1
0,0.5344349952067533,1
1,0.9640807028781154,1
1,0.8514255423394023,1
1,0.8702687819922548,1
1,0.8952224175021938,1
1,0.8125801222020689,1
0,0.5246117584247413,1
0,0.5717111830534849,1
1,0.6249624123264215,1
1,0.8012184071612277,1
1,0.5607565921748404,1
1,0.740578446988688,1
1,0.6396676852193722,1
0,0.4876688023389402,0
1,0.6105403895892253,1
1,0.6327472019145132,1
1,0.7447554158882556,1
1,0.7301678433260181,1
1,0.6816199982958792,1
1,0.5794370363561692,1
1,0.7605742839776658,1
1,0.6136899373724186,1
1,0.9338319360765347,1
1,0.8722816771741675,1
1,0.6258734095701093,1
0,0.4925767299665756,0
1,0.876440341816957,1
0,0.521581605100957,1
1,0.7501083616274361,1
0,0.5269389639763241,1
1,0.6848634763789638,1
1,0.6646137669496205,1
0,0.44235827666814287,0
0,0.6687322157287819,1
1,0.6490737773000298,1
1,0.6316797857918431,1
0,0.5009215284978924,1
1,0.6972487921449618,1
