y_true,y_pred_prob,y_pred
0,0.6667619,1
1,0.43919906,0
1,0.9730699,1
1,0.31599545,0
1,0.91223955,1
0,0.95133084,1
1,0.9531029,1
1,0.6068544,1
0,0.50593853,1
1,0.8724424,1
1,0.9019478,1
0,0.3140652,0
1,0.94878215,1
1,0.96845907,1
1,0.42762205,0
1,0.97098273,1
1,0.9331915,1
1,0.92206025,1
1,0.85610074,1
1,0.88218045,1
1,0.963844,1
1,0.73243064,1
1,0.7909458,1
1,0.97602725,1
0,0.79255533,1
1,0.74481124,1
1,0.30301848,0
1,0.6178424,1
0,0.3056936,0
1,0.7813502,1
1,0.8512445,1
1,0.8972476,1
1,0.9078739,1
0,0.012084741,0
0,0.51481676,1
1,0.70644665,1
1,0.9119544,1
0,0.6679717,1
0,0.4530026,0
0,0.49646917,0
1,0.97763246,1
1,0.47132596,0
0,0.58465475,1
0,0.20085458,0
1,0.2744712,0
0,0.58677727,1
1,0.930952,1
1,0.56355506,1
1,0.65865403,1
0,0.7025464,1
0,0.5785861,1
1,0.30822673,0
1,0.86035115,1
1,0.87987155,1
1,0.8953027,1
0,0.27477238,0
0,0.17711194,0
0,0.083013155,0
1,0.86633795,1
1,0.77201205,1
0,0.8453274,1
1,0.8983919,1
1,0.85655385,1
0,0.7951164,1
1,0.9311021,1
1,0.631121,1
1,0.8134765,1
0,0.4104205,0
1,0.85788566,1
1,0.82162017,1
1,0.27916777,0
1,0.914799,1
0,0.94388956,1
0,0.67431515,1
0,0.5177669,1
0,0.9562667,1
1,0.9681967,1
0,0.12397017,0
1,0.7911008,1
1,0.6092828,1
1,0.93299836,1
1,0.97834945,1
0,0.8459513,1
1,0.8472944,1
0,0.60912865,1
0,0.44454965,0
1,0.9435289,1
0,0.72766685,1
0,0.6359008,1
1,0.7780833,1
1,0.89552814,1
1,0.96600723,1
1,0.60112596,1
0,0.018953418,0
1,0.7568388,1
0,0.6631445,1
1,0.75202274,1
1,0.94070166,1
0,0.8252098,1
1,0.3955613,0
1,0.63868445,1
1,0.8297631,1
0,0.2287937,0
1,0.44885397,0
1,0.026082933,0
0,0.7320876,1
0,0.35869694,0
1,0.8398735,1
1,0.5347764,1
1,0.64404744,1
1,0.47076094,0
1,0.7604626,1
1,0.816864,1
1,0.8994424,1
1,0.7731258,1
1,0.6224676,1
0,0.34045005,0
1,0.15834214,0
1,0.7039666,1
0,0.86797947,1
0,0.78898835,1
1,0.93941647,1
1,0.9220508,1
1,0.71395993,1
0,0.56826574,1
0,0.65711933,1
0,0.7566225,1
1,0.81201977,1
0,0.9396487,1
1,0.95131403,1
0,0.6524362,1
0,0.88008857,1
1,0.13037093,0
1,0.97757334,1
1,0.35676256,0
1,0.95620483,1
1,0.93103,1
1,0.56994766,1
1,0.6828082,1
0,0.367059,0
0,0.48219153,0
1,0.17992139,0
0,0.80040747,1
1,0.57730633,1
0,0.8591663,1
0,0.52210385,1
0,0.31107655,0
1,0.71211624,1
0,0.33347896,0
1,0.8044905,1
1,0.42442858,0
1,0.26515403,0
1,0.89306873,1
1,0.91678697,1
0,0.6275639,1
1,0.98075396,1
0,0.9569904,1
0,0.91050357,1
1,0.55912906,1
1,0.356944,0
0,0.81496435,1
1,0.9162591,1
0,0.758704,1
1,0.82929486,1
0,0.01009997,0
1,0.6464496,1
1,0.9471534,1
1,0.7732313,1
1,0.6809249,1
1,0.40987334,0
1,0.9356398,1
1,0.983538,1
1,0.6535741,1
0,0.2797829,0
0,0.012362872,0
0,0.017503224,0
1,0.9836385,1
1,0.933244,1
0,0.6185747,1
0,0.682862,1
0,0.27485788,0
1,0.6581435,1
1,0.9324262,1
0,0.08063222,0
0,0.06794014,0
1,0.14615896,0
1,0.9194975,1
1,0.8991099,1
0,0.9431526,1
1,0.40743542,0
0,0.4636189,0
0,0.8787854,1
1,0.0054918844,0
1,0.40344188,0
1,0.9765125,1
1,0.93906426,1
0,0.6318347,1
1,0.9314154,1
1,0.90278983,1
1,0.87320155,1
0,0.3382578,0
0,0.9522676,1
0,0.18897541,0
0,0.034766324,0
1,0.93029004,1
0,0.83197373,1
1,0.9873932,1
0,0.6282831,1
1,0.92779136,1
0,0.01081134,0
1,0.680815,1
1,0.39586976,0
1,0.9784592,1
1,0.84279436,1
1,0.44083676,0
0,0.40715575,0
1,0.37224331,0
1,0.7821563,1
1,0.75890535,1
1,0.13756114,0
1,0.98132396,1
1,0.3251541,0
1,0.91175216,1
1,0.862803,1
1,0.783874,1
1,0.6788618,1
0,0.44570503,0
1,0.5145434,1
0,0.9510703,1
1,0.60978913,1
1,0.9401514,1
0,0.68169326,1
1,0.682411,1
0,0.7740862,1
1,0.7853341,1
0,0.5856297,1
1,0.71916467,1
1,0.86897844,1
0,0.2600634,0
1,0.9810645,1
0,0.9203488,1
1,0.45846984,0
0,0.89396447,1
1,0.117819786,0
1,0.60813504,1
0,0.8402726,1
0,0.66937596,1
1,0.6357197,1
0,0.698319,1
1,0.9639599,1
0,0.774621,1
0,0.95202404,1
1,0.90142536,1
0,0.09702576,0
1,0.10664304,0
1,0.938308,1
1,0.93457466,1
1,0.57490844,1
1,0.6407221,1
1,0.6843075,1
1,0.9340145,1
1,0.5980326,1
1,0.94915867,1
1,0.9442875,1
1,0.6872291,1
1,0.8391505,1
1,0.910011,1
1,0.87592936,1
1,0.8855228,1
1,0.9524277,1
1,0.37598822,0
0,0.23682533,0
0,0.297851,0
1,0.95930535,1
1,0.6201465,1
0,0.6216027,1
1,0.15176746,0
1,0.9525418,1
1,0.97377366,1
1,0.84869933,1
1,0.97330785,1
1,0.32171002,0
0,0.81458807,1
1,0.58596987,1
0,0.6030109,1
1,0.91481185,1
0,0.65231,1
0,0.5585118,1
1,0.829238,1
1,0.92076343,1
1,0.92784745,1
0,0.61713904,1
1,0.92748576,1
1,0.93662435,1
1,0.77893186,1
1,0.051555965,0
1,0.7688231,1
1,0.91120976,1
0,0.2540997,0
0,0.96264607,1
1,0.9673224,1
0,0.75912553,1
1,0.3361961,0
1,0.8129647,1
0,0.18937467,0
0,0.5668898,1
1,0.945702,1
1,0.37807527,0
1,0.93150824,1
0,0.037287142,0
1,0.21521628,0
0,0.45284018,0
1,0.69348055,1
1,0.6372099,1
1,0.93146753,1
1,0.25603247,0
1,0.9596548,1
0,0.25533935,0
1,0.8625202,1
0,0.30870077,0
1,0.59037286,1
1,0.98223585,1
1,0.8150944,1
0,0.62983674,1
1,0.5661887,1
0,0.46664414,0
1,0.6185791,1
0,0.860249,1
1,0.8242221,1
1,0.9675372,1
1,0.9748504,1
1,0.88541603,1
0,0.3062668,0
1,0.22238795,0
1,0.80569524,1
1,0.4033202,0
0,0.321034,0
0,0.37070382,0
1,0.8712337,1
1,0.315074,0
0,0.89114684,1
0,0.89785284,1
0,0.6717093,1
0,0.4071827,0
0,0.014041419,0
1,0.91662437,1
0,0.45495573,0
0,0.024334766,0
1,0.9594912,1
0,0.6275074,1
0,0.7312293,1
0,0.5478753,1
1,0.8442293,1
1,0.8749544,1
0,0.011440407,0
1,0.6163653,1
1,0.420025,0
1,0.023473516,0
1,0.9228964,1
1,0.52649313,1
1,0.7587927,1
1,0.48478088,0
0,0.42415348,0
0,0.9625208,1
0,0.17478438,0
1,0.70747113,1
1,0.81684095,1
1,0.5986453,1
1,0.7246762,1
0,0.9589649,1
1,0.8190644,1
1,0.8754595,1
0,0.4255689,0
1,0.6505716,1
1,0.81212765,1
1,0.381526,0
1,0.99072766,1
1,0.76969004,1
0,0.054169025,0
1,0.9486747,1
1,0.7813994,1
1,0.84915185,1
0,0.7335608,1
1,0.57736015,1
1,0.9539512,1
0,0.48494053,0
1,0.90224534,1
1,0.9865939,1
1,0.76825005,1
1,0.4306637,0
0,0.3995726,0
0,0.024759,0
1,0.8380751,1
1,0.9111662,1
1,0.827123,1
0,0.8937393,1
0,0.7157261,1
1,0.8793087,1
0,0.61088914,1
1,0.7402699,1
0,0.4855415,0
1,0.90234756,1
1,0.18745841,0
0,0.028755477,0
1,0.85079235,1
0,0.5153526,1
1,0.53717655,1
0,0.048578847,0
1,0.97667646,1
1,0.72825783,1
1,0.057683438,0
0,0.20819783,0
0,0.673742,1
1,0.28016123,0
1,0.4719642,0
1,0.19535255,0
1,0.08452327,0
1,0.96462154,1
1,0.91959816,1
0,0.7360948,1
0,0.27537787,0
1,0.8537283,1
1,0.96991473,1
0,0.35868263,0
1,0.8672852,1
0,0.35948554,0
1,0.95477754,1
1,0.32990983,0
1,0.9017816,1
1,0.95376855,1
1,0.81858784,1
0,0.28994372,0
0,0.3586515,0
1,0.8945698,1
1,0.8380873,1
1,0.48668376,0
1,0.66956306,1
1,0.3342661,0
0,0.3737936,0
1,0.36187384,0
1,0.9267521,1
1,0.8118102,1
1,0.47986403,0
1,0.92702985,1
1,0.48217437,0
1,0.83951896,1
1,0.87674403,1
1,0.9397412,1
1,0.8278194,1
1,0.8453102,1
0,0.58608,1
1,0.8914936,1
0,0.3173639,0
1,0.73845,1
0,0.53970915,1
1,0.9304177,1
1,0.3077598,0
0,0.82821345,1
0,0.86204386,1
1,0.89870113,1
1,0.019576034,0
0,0.96683747,1
1,0.63796115,1
