y_true,y_pred_prob,y_pred
1,0.9036369,1
1,0.5535271,1
1,0.6869321,1
1,0.7233963,1
1,0.899821,1
0,0.52623886,1
0,0.545732,1
1,0.8863339,1
0,0.36784592,0
1,0.6484978,1
1,0.6727705,1
0,0.09069055,0
0,0.40074348,0
1,0.6862804,1
1,0.5991707,1
1,0.73534125,1
0,0.11796395,0
1,0.66048163,1
0,0.45337236,0
1,0.76167536,1
1,0.775892,1
1,0.9402054,1
1,0.744991,1
1,0.7647149,1
0,0.4748132,0
1,0.7091053,1
0,0.5101729,1
1,0.58054423,1
1,0.91443515,1
1,0.6902464,1
0,0.6477341,1
1,0.7829723,1
0,0.53027576,1
1,0.6101383,1
0,0.588672,1
1,0.8287015,1
1,0.5822501,1
1,0.9882083,1
1,0.8398547,1
0,0.39084104,0
1,0.69807124,1
1,0.97430634,1
1,0.6676638,1
0,0.3960867,0
0,0.41126958,0
1,0.8701782,1
1,0.71415097,1
0,0.4926586,0
0,0.4679524,0
0,0.40397155,0
0,0.40098485,0
0,0.13876908,0
1,0.78094405,1
0,0.4588629,0
0,0.06708646,0
1,0.7216566,1
0,0.31487855,0
0,0.4258758,0
0,0.60790724,1
1,0.77428436,1
1,0.700435,1
0,0.08653735,0
1,0.5699047,1
1,0.7406129,1
1,0.6163564,1
1,0.8194046,1
1,0.6659896,1
1,0.78886175,1
1,0.67314243,1
0,0.40131697,0
0,0.45951524,0
0,0.5011588,1
1,0.7246265,1
1,0.86888283,1
1,0.69626397,1
1,0.7817879,1
0,0.61550474,1
1,0.8666439,1
1,0.67205054,1
0,0.5800776,1
1,0.62656903,1
1,0.7575895,1
1,0.54851127,1
1,0.92812705,1
1,0.69345504,1
0,0.3824146,0
1,0.77843684,1
1,0.61778206,1
1,0.82602406,1
0,0.54706055,1
1,0.60650057,1
1,0.97927713,1
0,0.4528215,0
1,0.9143291,1
1,0.9882083,1
1,0.62759036,1
1,0.7541477,1
0,0.6032309,1
0,0.06708646,0
1,0.8156392,1
1,0.71499157,1
1,0.6488866,1
0,0.27386823,0
0,0.49112222,0
1,0.54484326,1
0,0.5230792,1
1,0.67322874,1
0,0.53478086,1
1,0.79824144,1
1,0.5870053,1
0,0.08550515,0
1,0.9633202,1
0,0.480543,0
1,0.66384524,1
0,0.29311752,0
1,0.9826276,1
1,0.7422161,1
1,0.70354253,1
0,0.5208078,1
0,0.3800507,0
1,0.77466446,1
1,0.7546919,1
1,0.7381463,1
1,0.7352724,1
1,0.9082052,1
1,0.9274375,1
0,0.4269528,0
0,0.45946634,0
1,0.6691509,1
1,0.8793126,1
0,0.3657292,0
1,0.8108466,1
0,0.51661325,1
1,0.9054106,1
1,0.9056363,1
1,0.88261074,1
1,0.8147293,1
1,0.8415467,1
0,0.27278635,0
0,0.54436964,1
1,0.59121853,1
1,0.8268895,1
1,0.5576775,1
1,0.74862003,1
1,0.72325706,1
0,0.4040258,0
1,0.71910423,1
1,0.6654014,1
1,0.78175354,1
1,0.73455757,1
1,0.8071949,1
1,0.5587922,1
1,0.91466427,1
1,0.6715501,1
1,0.88149315,1
1,0.89564735,1
1,0.66911477,1
0,0.49832293,0
1,0.76360685,1
0,0.3691516,0
1,0.79373413,1
0,0.42718592,0
1,0.6808675,1
1,0.66910034,1
0,0.40657434,0
0,0.43632928,0
1,0.69982934,1
1,0.5828111,1
0,0.6026195,1
1,0.6332411,1
