y_true,y_pred_prob,y_pred
0,0.5761390471238601,1
0,0.4689096469041581,0
0,0.464647545810227,0
1,0.6330431451094497,1
1,0.8636210936609593,1
0,0.25631934201554435,0
0,0.3674908144466161,0
1,0.4891317536634315,0
1,0.7861516412158523,1
1,0.8768199111546764,1
0,0.689939293907521,1
1,0.7064511529864124,1
0,0.47182148134020974,0
0,0.5303449007752721,1
1,0.6518292099593371,1
1,0.5959934627662157,1
1,0.9566535977503157,1
1,0.907920127910868,1
0,0.5558709373167252,1
1,0.7770697975536286,1
1,0.6925610021093234,1
1,0.8077199301381164,1
0,0.5106408413757643,1
0,0.5776838019046817,1
0,0.5015729695295884,1
0,0.06807645798129051,0
1,0.7461384744075795,1
0,0.6183423175709085,1
1,0.9222828038621164,1
0,0.4532265843795529,0
1,0.6390487898907058,1
0,0.03714669532772354,0
1,0.6813273416126071,1
1,0.653970760430432,1
1,0.8875261910896891,1
1,0.8560048006923081,1
1,0.5609743771734083,1
0,0.37213265335853535,0
1,0.7037057101850914,1
1,0.8265757980453431,1
1,0.7404626696615305,1
1,0.6136847241250353,1
1,0.919844537570578,1
1,0.7624643075712951,1
1,0.7159019365986543,1
1,0.7761252552682961,1
1,0.8005460898906233,1
1,0.8366153519905716,1
0,0.3794147567136769,0
1,0.6460913560730043,1
0,0.6448300441916396,1
1,0.6634633037794021,1
1,0.8282489998800237,1
0,0.608382917982791,1
1,0.862655220376599,1
0,0.5254567109299603,1
1,0.8353714654626009,1
0,0.4254850048886251,0
1,0.6986338751608437,1
1,0.7710362130775953,1
0,0.33770410441185955,0
1,0.9304727701285797,1
0,0.5141587467785339,1
1,0.7880296939866351,1
0,0.4934609746364958,0
1,0.5989891683685444,1
1,0.8371949837143329,1
0,0.5639479117144065,1
0,0.47137903308438406,0
1,0.6516630858684729,1
0,0.5388797630416101,1
1,0.825314968007853,1
0,0.5496370529573585,1
0,0.5533140985732085,1
1,0.702922288506833,1
0,0.3001370031934433,0
1,0.5614536287050532,1
1,0.7938153264666911,1
1,0.7522077413498721,1
1,0.6605129399615605,1
1,0.6991499496431174,1
1,0.8367669671734368,1
1,0.8214111016054351,1
1,0.5740858633347412,1
1,0.7603153993037299,1
1,0.8143687705644197,1
1,0.6150952459635248,1
1,0.7897773756094161,1
1,0.7710242675888064,1
1,0.7563895254324845,1
1,0.7230809426252248,1
1,0.8849225811586997,1
1,0.6686331128678211,1
0,0.4158538159665845,0
0,0.5324229384215312,1
1,0.7962321734167928,1
1,0.7225045892073148,1
0,0.5220358652345859,1
1,0.6117894230812376,1
1,0.8558329944890063,1
1,0.9486399765863354,1
1,0.601190316144049,1
1,0.9265222565626384,1
1,0.5831730139343821,1
0,0.6194264389543168,1
1,0.610952716788368,1
0,0.5457977714878045,1
1,0.765108923604588,1
0,0.46636523371985844,0
0,0.5217582966661173,1
1,0.8333038100914085,1
1,0.8991518145259412,1
1,0.8529609406388529,1
0,0.4948178275855491,0
1,0.8026095864710706,1
1,0.7957889921819441,1
1,0.7356855876513331,1
1,0.5818673864119691,1
1,0.5460429143007127,1
1,0.7871962298900752,1
0,0.4633450053269716,0
0,0.43860314183886073,0
1,0.8558743056899148,1
0,0.564331337813483,1
1,0.5457359000348376,1
1,0.6378458056466197,1
0,0.07034321755974916,0
0,0.45810734725302593,0
1,0.8384242827301275,1
1,0.6160259972379779,1
1,0.8052825759394905,1
0,0.023571150950498776,0
1,0.6776088211114439,1
0,0.28973287773168016,0
1,0.7737021614105793,1
1,0.812328699643559,1
1,0.788032672676025,1
1,0.5588376603909041,1
1,0.7915978715920909,1
0,0.4989908001320158,0
1,0.7509958190315303,1
0,0.38620733766689797,0
1,0.7691445947267276,1
1,0.9025799055014447,1
1,0.7349567276381831,1
0,0.48468832697737224,0
1,0.736931368196284,1
0,0.5433152178182717,1
1,0.8546900571459869,1
0,0.6154229344825015,1
1,0.8199653774141379,1
1,0.7711306695883602,1
1,0.963143389933642,1
1,0.8416677827469355,1
0,0.4702481973744255,0
1,0.6514750001156796,1
1,0.844747406868673,1
1,0.7479993768255481,1
0,0.4256449071266524,0
0,0.4313262247630137,0
1,0.7092892108554248,1
1,0.7580861433741989,1
0,0.525228260574167,1
0,0.5498145868727683,1
0,0.4484815248723934,0
0,0.5286205100965096,1
0,0.18264029253697825,0
1,0.6759106213622169,1
0,0.49985965788081926,0
0,0.017183541013219963,0
1,0.7325143790752748,1
0,0.5771096986945314,1
0,0.5079789431893535,1
0,0.5490014838167211,1
1,0.7989774072920096,1
1,0.8285438607013998,1
0,0.0692155015094158,0
1,0.5850606370303807,1
1,0.6255357707234172,1
1,0.6983934102719557,1
1,0.705975860693091,1
1,0.7974966994943445,1
1,0.7020275022190313,1
1,0.6295363411408096,1
0,0.4699882393617405,0
0,0.497929433407474,0
0,0.3043189257805447,0
1,0.6341050223184681,1
1,0.7698630627698076,1
1,0.6294488906945591,1
1,0.8065726325939945,1
0,0.5421783212209563,1
1,0.7806981794320101,1
1,0.7379316240192603,1
0,0.5024574079243446,1
1,0.6080375590781882,1
1,0.763438171298862,1
1,0.6303366484576524,1
1,0.8701288125369443,1
1,0.7087770188368357,1
0,0.33009900389845337,0
1,0.7880521432723392,1
1,0.6484520926928307,1
1,0.9336491121139933,1
0,0.5258346553983508,1
1,0.5052293160648862,1
1,0.8155348584998219,1
0,0.44813090975050174,0
1,0.8474791075564297,1
1,0.9385727422960076,1
1,0.689785302352708,1
1,0.7040914064939973,1
0,0.48747364987133573,0
0,0.032549818823507555,0
1,0.889816183629958,1
1,0.6763486403685116,1
1,0.7127090153663088,1
0,0.5748920966555388,1
0,0.5568250462724054,1
1,0.7360640962246778,1
0,0.5369045896881419,1
1,0.7254052057142077,1
0,0.47707034571800705,0
1,0.6538603572637028,1
1,0.5601666765420551,1
0,0.05870171506749968,0
1,0.8013436003996398,1
0,0.48466659072632085,0
1,0.6178718348602207,1
0,0.27082235600135696,0
1,0.9313323157672557,1
1,0.5186817194438308,1
1,0.7507468173203696,1
0,0.46143330986332204,0
0,0.650719526504076,1
1,0.7055149233285527,1
1,0.6225480255117588,1
1,0.7503300816756774,1
1,0.6575205035330931,1
1,0.8279832079189622,1
1,0.7733424045599099,1
0,0.587945092646322,1
0,0.38631166453004884,0
1,0.8120996814778194,1
1,0.8678724525284142,1
0,0.34822185536911654,0
1,0.7616761677884648,1
0,0.5233205311595756,1
1,0.9260418381418805,1
1,0.8124399150892819,1
1,0.8948223394639534,1
1,0.7420116622949644,1
1,0.7286076815528384,1
0,0.42292346095010086,0
0,0.48168994306225016,0
1,0.5736008638287423,1
1,0.8270489991748976,1
1,0.7289339446685861,1
1,0.7198989924092247,1
1,0.6996114114002466,1
0,0.597567012884622,1
1,0.6858996548819039,1
1,0.8587287449951636,1
1,0.7768094788801315,1
1,0.6531974221508124,1
1,0.6899760317609281,1
1,0.6062063231703151,1
1,0.7431104667901179,1
1,0.8661656581022448,1
1,0.8182256381766687,1
1,0.7456194553970804,1
1,0.7656476600387198,1
0,0.4266649670144778,0
1,0.7898538791242858,1
0,0.4133772988164415,0
1,0.7202555085243452,1
0,0.35381964544574246,0
1,0.8025520972718482,1
1,0.6881687299729431,1
0,0.5555890290637051,1
0,0.6143012769427706,1
1,0.7750490838642025,1
1,0.5723451138663,1
0,0.6346391277098263,1
1,0.7444888303309668,1
