y_true,y_pred_prob,y_pred
0,0.37805223,0
1,0.5842384,1
0,0.015011957,0
1,0.54519224,1
1,0.58721304,1
1,0.9730839,1
1,0.75850296,1
1,0.46616328,0
0,0.3232026,0
1,0.54630953,1
1,0.8652929,1
1,0.6276666,1
1,0.021737384,0
1,0.97746825,1
1,0.56949216,1
1,0.80162376,1
1,0.90489316,1
1,0.19326039,0
1,0.6887352,1
0,0.3812921,0
1,0.3291855,0
0,0.9637952,1
1,0.7220564,1
1,0.87010074,1
0,0.90917414,1
1,0.7732347,1
0,0.81783617,1
1,0.6133366,1
0,0.2713393,0
1,0.44674644,0
1,0.6758752,1
0,0.3288821,0
1,0.9857317,1
0,0.6935283,1
1,0.6782005,1
0,0.95082194,1
1,0.16453981,0
1,0.7235949,1
0,0.8988348,1
0,0.6129061,1
1,0.38491818,0
0,0.80749345,1
1,0.96471226,1
0,0.91193014,1
0,0.90405834,1
1,0.81357706,1
0,0.068093784,0
1,0.11978045,0
1,0.96011513,1
1,0.91955817,1
1,0.656394,1
1,0.7919963,1
1,0.7413139,1
1,0.89702827,1
1,0.73668575,1
1,0.9348657,1
1,0.93111867,1
1,0.79454523,1
1,0.8740721,1
1,0.856472,1
1,0.7390793,1
1,0.91418636,1
1,0.9167925,1
1,0.3348489,0
0,0.31841832,0
0,0.4934532,0
1,0.70915174,1
1,0.8720199,1
0,0.32937264,0
1,0.19198741,0
1,0.91092986,1
1,0.94852006,1
1,0.7821126,1
1,0.9731294,1
1,0.20576963,0
0,0.8148245,1
1,0.7087965,1
0,0.5865067,1
1,0.92180204,1
0,0.46814728,0
0,0.7659245,1
1,0.89878297,1
1,0.9485507,1
1,0.9521196,1
0,0.5308873,1
1,0.9243964,1
1,0.91592884,1
1,0.82727385,1
1,0.0594234,0
1,0.83103216,1
1,0.902892,1
0,0.24119315,0
0,0.86524504,1
1,0.9229655,1
0,0.78638923,1
1,0.33763605,0
1,0.6759087,1
0,0.030744966,0
0,0.49456245,0
1,0.771719,1
1,0.4958392,0
1,0.9289713,1
0,0.036621638,0
1,0.38807437,0
0,0.4871946,0
1,0.78523725,1
1,0.5005362,1
1,0.92537373,1
1,0.36587736,0
1,0.94823533,1
0,0.24033049,0
1,0.74644244,1
0,0.2983693,0
1,0.6363023,1
1,0.9865508,1
1,0.8365714,1
0,0.50777185,1
1,0.33275878,0
0,0.6673019,1
1,0.7457414,1
0,0.9055159,1
1,0.8071041,1
1,0.6894953,1
1,0.9799094,1
1,0.3870647,0
0,0.15720783,0
1,0.22089317,0
1,0.8579903,1
1,0.6452279,1
0,0.5993686,1
0,0.52769697,1
1,0.28065252,0
1,0.74984264,1
0,0.8962048,1
0,0.8245262,1
0,0.58024967,1
0,0.48280418,0
0,0.02305446,0
1,0.8492727,1
0,0.41982746,0
0,0.043537453,0
1,0.8797178,1
0,0.44608915,0
0,0.6911452,1
0,0.47403294,0
1,0.7333085,1
1,0.7027843,1
0,0.022653751,0
1,0.47794333,0
1,0.4929211,0
1,0.039473154,0
1,0.897154,1
1,0.51277286,1
1,0.5731461,1
1,0.73887,1
0,0.5061612,1
0,0.90280616,1
0,0.20502764,0
1,0.4642233,0
1,0.9172804,1
1,0.5778367,1
1,0.6965193,1
0,0.8868691,1
1,0.8646537,1
1,0.8674609,1
0,0.6063069,1
1,0.30096066,0
1,0.80684996,1
1,0.3198017,0
1,0.98998094,1
1,0.7681743,1
0,0.066282704,0
1,0.92506206,1
1,0.8376746,1
1,0.92588484,1
0,0.7927531,1
1,0.34375268,0
1,0.9306755,1
0,0.32378513,0
1,0.85705745,1
1,0.98229,1
1,0.828713,1
1,0.5810609,1
0,0.60756314,1
0,0.022204034,0
1,0.9399514,1
1,0.82368267,1
1,0.69195646,1
0,0.9397068,1
0,0.84473133,1
1,0.89690614,1
0,0.74007076,1
1,0.7218989,1
0,0.8583282,1
1,0.42806256,0
1,0.4665447,0
0,0.047135755,0
1,0.89481485,1
0,0.42154118,0
1,0.7419512,1
0,0.03588103,0
1,0.9342185,1
1,0.75756943,1
1,0.045221575,0
0,0.06168458,0
0,0.71354663,1
1,0.3613674,0
1,0.78085,1
1,0.2072123,0
1,0.07069188,0
1,0.9800347,1
1,0.92939234,1
0,0.781662,1
0,0.3626368,0
1,0.6377242,1
1,0.95340306,1
0,0.2542349,0
1,0.7903155,1
0,0.43072918,0
1,0.97693145,1
1,0.85979116,1
1,0.8855892,1
1,0.84702003,1
1,0.8216703,1
0,0.16794166,0
0,0.5110618,1
1,0.8612932,1
1,0.75409967,1
1,0.6429625,1
1,0.50219727,1
1,0.50800836,1
0,0.32716316,0
1,0.37454748,0
1,0.77479243,1
1,0.8859445,1
1,0.21428448,0
1,0.63779306,1
1,0.38331723,0
1,0.80726725,1
1,0.33499676,0
1,0.9073982,1
1,0.8506869,1
1,0.83888745,1
0,0.39405784,0
1,0.8456874,1
0,0.3979736,0
1,0.92363036,1
0,0.24219444,0
1,0.8141769,1
1,0.49074107,0
0,0.87024593,1
0,0.8733531,1
1,0.9725039,1
1,0.026815921,0
0,0.898191,1
1,0.68135196,1
