y_true,y_pred_prob,y_pred
1,0.7023741,1
1,0.97815686,1
1,0.25056607,0
1,0.8484264,1
0,0.72238135,1
1,0.0845143,0
0,0.92748404,1
0,0.5409149,1
1,0.87606686,1
1,0.9699508,1
1,0.5208652,1
1,0.04444668,0
1,0.82746506,1
1,0.26541126,0
1,0.9170436,1
1,0.7312889,1
0,0.3650769,0
0,0.8838761,1
1,0.96569777,1
1,0.3621836,0
0,0.53031045,1
1,0.17102176,0
1,0.89974594,1
1,0.42946887,0
1,0.90466964,1
0,0.9567722,1
1,0.8889775,1
1,0.7525966,1
0,0.29207465,0
1,0.6491225,1
1,0.9301476,1
0,0.5474498,1
1,0.94323903,1
1,0.98044205,1
1,0.56964415,1
1,0.9776007,1
1,0.93914855,1
1,0.9406946,1
1,0.92983925,1
1,0.94137454,1
1,0.9514626,1
1,0.5455576,1
1,0.64037764,1
1,0.96625054,1
0,0.7217795,1
1,0.93391585,1
1,0.32998216,0
1,0.75943124,1
0,0.08499899,0
1,0.7329854,1
1,0.9208105,1
1,0.89262044,1
1,0.7828696,1
0,0.003385691,0
0,0.76050055,1
1,0.8723732,1
1,0.9144983,1
0,0.8051086,1
0,0.5806856,1
0,0.60040236,1
1,0.9861469,1
1,0.46920824,0
0,0.63252544,1
0,0.2478734,0
1,0.24080373,0
0,0.8283942,1
1,0.8728231,1
1,0.34187627,0
1,0.39206502,0
0,0.6530686,1
0,0.430489,0
1,0.7573602,1
1,0.88515913,1
1,0.7756439,1
1,0.7111771,1
0,0.23796743,0
0,0.2477729,0
0,0.047995783,0
1,0.88402915,1
1,0.71988225,1
0,0.9101343,1
1,0.8959445,1
1,0.86433613,1
0,0.7945577,1
1,0.92380613,1
1,0.5140094,1
1,0.42521042,0
0,0.49728963,0
1,0.83081186,1
1,0.9049703,1
1,0.35421523,0
1,0.96103895,1
0,0.93330663,1
0,0.62356925,1
0,0.5792588,1
0,0.77067745,1
1,0.9436637,1
0,0.1398319,0
1,0.8288908,1
1,0.5830107,1
1,0.9355018,1
1,0.9835962,1
0,0.9124086,1
1,0.6578587,1
0,0.66733015,1
0,0.36165667,0
1,0.96733844,1
0,0.6236657,1
0,0.82780004,1
1,0.89124304,1
1,0.79844236,1
1,0.94464844,1
1,0.7443167,1
0,0.013931125,0
1,0.57862025,1
0,0.94186425,1
1,0.48581523,0
1,0.96116793,1
0,0.7731205,1
1,0.52334106,1
1,0.827308,1
1,0.67310256,1
0,0.35919404,0
1,0.43338874,0
1,0.010196098,0
0,0.6920463,1
0,0.49585962,0
1,0.7652422,1
1,0.93776655,1
1,0.79196024,1
1,0.8578378,1
1,0.8450957,1
1,0.45026356,0
1,0.9654924,1
1,0.33972138,0
1,0.29114503,0
0,0.54523563,1
1,0.104707226,0
1,0.8158909,1
0,0.7066041,1
0,0.9013769,1
1,0.76376307,1
1,0.97575724,1
1,0.58139133,1
0,0.80160606,1
0,0.7091962,1
0,0.9193789,1
1,0.95747185,1
0,0.92309856,1
1,0.95386755,1
0,0.6740826,1
0,0.9288951,1
1,0.10244659,0
1,0.9903393,1
1,0.31459,0
1,0.96724916,1
1,0.9332222,1
1,0.66413057,1
1,0.68517196,1
0,0.63098395,1
0,0.49818766,0
1,0.6621156,1
0,0.47198316,0
1,0.599656,1
0,0.9117049,1
0,0.5701213,1
0,0.197976,0
1,0.7383107,1
0,0.49567044,0
1,0.2557795,0
1,0.28261602,0
1,0.6549605,1
1,0.91206574,1
1,0.83816326,1
0,0.565751,1
1,0.9882901,1
0,0.9306427,1
0,0.8865223,1
1,0.5319373,1
1,0.46562004,0
0,0.87911105,1
1,0.7721042,1
0,0.76128227,1
1,0.52288944,1
0,0.008822568,0
1,0.73498845,1
1,0.9357977,1
1,0.58352757,1
1,0.6186459,1
1,0.51179194,1
1,0.9805789,1
1,0.9947146,1
1,0.63077,1
0,0.28750315,0
0,0.009095289,0
0,0.013156299,0
1,0.88676155,1
1,0.9001026,1
0,0.8521104,1
0,0.5712025,1
0,0.44593725,0
1,0.84268284,1
1,0.91237897,1
0,0.0767546,0
0,0.062719114,0
1,0.34458664,0
1,0.9403972,1
1,0.9764353,1
0,0.9730592,1
1,0.4953255,0
0,0.6443028,1
0,0.9363522,1
1,0.0070510525,0
1,0.5278083,1
1,0.98659533,1
1,0.96568334,1
0,0.6460474,1
1,0.8347158,1
1,0.90916055,1
1,0.9547627,1
0,0.75183904,1
0,0.907953,1
0,0.52845657,1
0,0.024109831,0
1,0.9176301,1
0,0.8884118,1
1,0.99110353,1
0,0.50963175,1
1,0.5672219,1
0,0.0068761464,0
1,0.72890294,1
1,0.5732835,1
1,0.98155415,1
1,0.84474486,1
1,0.31519973,0
0,0.911094,1
1,0.4569828,0
1,0.8136805,1
1,0.869116,1
1,0.09811395,0
1,0.9608487,1
1,0.5021285,1
1,0.85056776,1
1,0.8393396,1
1,0.57252926,1
1,0.8364651,1
0,0.34423178,0
1,0.365761,0
0,0.84054565,1
1,0.3497759,0
1,0.971714,1
0,0.9598551,1
1,0.8627946,1
0,0.49973065,0
1,0.89221287,1
0,0.75470066,1
1,0.9016925,1
1,0.8366894,1
0,0.4085015,0
1,0.9840193,1
0,0.7159755,1
1,0.456532,0
0,0.9672134,1
1,0.20674998,0
1,0.6304919,1
0,0.69889736,1
0,0.60510254,1
1,0.5941824,1
0,0.79865956,1
1,0.9923774,1
0,0.7415878,1
0,0.9869747,1
1,0.85313636,1
0,0.35416543,0
1,0.12021388,0
1,0.9286332,1
1,0.84975755,1
1,0.62266815,1
1,0.7623012,1
1,0.8053167,1
1,0.880518,1
1,0.40077817,0
1,0.9864924,1
1,0.9625294,1
1,0.6728327,1
1,0.7882516,1
1,0.9580492,1
1,0.8615502,1
1,0.9368435,1
1,0.94083965,1
1,0.675411,1
0,0.43034738,0
0,0.25012702,0
1,0.6516968,1
1,0.7693697,1
0,0.74798054,1
1,0.12318375,0
1,0.9142514,1
1,0.98769855,1
1,0.6989119,1
1,0.9694638,1
1,0.28651673,0
0,0.5625291,1
1,0.7145839,1
0,0.58660656,1
1,0.85171276,1
0,0.7557014,1
0,0.7244047,1
1,0.8885368,1
1,0.8068746,1
1,0.9317233,1
0,0.86446476,1
1,0.76242155,1
1,0.9565521,1
1,0.75145185,1
1,0.05961021,0
1,0.89794236,1
1,0.9397818,1
0,0.4386566,0
0,0.892743,1
1,0.9145777,1
0,0.88154626,1
1,0.47886398,0
1,0.69151986,1
0,0.0118126655,0
0,0.6408881,1
1,0.8651154,1
1,0.40832114,0
1,0.8469809,1
0,0.0055296053,0
1,0.18459968,0
0,0.84155536,1
1,0.5620421,1
1,0.12131522,0
1,0.9146675,1
1,0.23010933,0
1,0.8892337,1
0,0.29404557,0
1,0.9200797,1
0,0.4458553,0
1,0.5855507,1
1,0.9892718,1
1,0.43146008,0
0,0.55254364,1
1,0.51168466,1
0,0.37214935,0
1,0.6548531,1
0,0.7688172,1
1,0.75538284,1
1,0.92781186,1
1,0.9940715,1
1,0.6325707,1
0,0.5567625,1
1,0.42971343,0
1,0.89927137,1
1,0.58564746,1
0,0.52176976,1
0,0.3815606,0
1,0.5300927,1
1,0.23468277,0
0,0.9550606,1
0,0.78498936,1
0,0.5544005,1
0,0.14002892,0
0,0.0036855068,0
1,0.9268189,1
0,0.7980164,1
0,0.01193456,0
1,0.9798408,1
0,0.7845392,1
0,0.80319023,1
0,0.6986177,1
1,0.89696133,1
1,0.6947322,1
0,0.010153834,0
1,0.43637425,0
1,0.43140915,0
1,0.016315868,0
1,0.7581326,1
1,0.87888825,1
1,0.68019444,1
1,0.5686171,1
0,0.28159636,0
0,0.9726547,1
0,0.14243782,0
1,0.67197394,1
1,0.86327636,1
1,0.8717674,1
1,0.75310767,1
0,0.8972934,1
1,0.62848836,1
1,0.8447902,1
0,0.47684854,0
1,0.62352747,1
1,0.9321039,1
1,0.43512636,0
1,0.98208666,1
1,0.85304546,1
0,0.035065483,0
1,0.7895105,1
1,0.89544684,1
1,0.8432772,1
0,0.6830659,1
1,0.5440919,1
1,0.95569825,1
0,0.6298108,1
1,0.97040224,1
1,0.97831607,1
1,0.91402406,1
1,0.23590654,0
0,0.45572263,0
0,0.012548787,0
1,0.88971764,1
1,0.65911514,1
1,0.79100764,1
0,0.82353437,1
0,0.8945619,1
1,0.7555795,1
0,0.7789365,1
1,0.38550064,0
0,0.29778245,0
1,0.5793066,1
1,0.3331591,0
0,0.024506751,0
1,0.85228145,1
0,0.4858898,0
1,0.8295228,1
0,0.02293192,0
1,0.9625951,1
1,0.5677125,1
1,0.04401824,0
0,0.40793237,0
0,0.79186153,1
1,0.432438,0
1,0.6818453,1
1,0.0149212815,0
1,0.012434627,0
1,0.98617476,1
1,0.95579696,1
0,0.66980624,1
0,0.11125271,0
1,0.842916,1
1,0.9165585,1
0,0.23940904,0
1,0.84792566,1
0,0.64037466,1
1,0.8982617,1
1,0.68439156,1
1,0.90559995,1
1,0.94456935,1
1,0.7740475,1
0,0.26459932,0
0,0.43441305,0
1,0.73652697,1
1,0.8102609,1
1,0.63972735,1
1,0.3393966,0
1,0.48261106,0
0,0.3129627,0
1,0.23584881,0
1,0.7103885,1
1,0.85527134,1
1,0.14317156,0
1,0.7309967,1
1,0.31954563,0
1,0.82133937,1
1,0.7370454,1
1,0.85934615,1
1,0.9397577,1
1,0.75285065,1
0,0.8300103,1
1,0.90772134,1
0,0.28115922,0
1,0.83152294,1
0,0.7724875,1
1,0.7249099,1
1,0.23330647,0
0,0.9017688,1
0,0.8453938,1
1,0.9164103,1
1,0.10353467,0
0,0.9890681,1
1,0.55598235,1
