y_true,y_pred_prob,y_pred
1,0.9106992,1
1,0.72336614,1
0,0.0066688117,0
1,0.87611127,1
1,0.6465273,1
0,0.8125566,1
0,0.3758546,0
1,0.81267434,1
1,0.6774713,1
0,0.6854796,1
1,0.69279546,1
0,0.579074,1
0,0.28877246,0
1,0.29714188,0
0,0.60347724,1
1,0.995101,1
1,0.5626638,1
0,0.94814,1
1,0.5920041,1
0,0.8671769,1
1,0.7451354,1
0,0.36100915,0
0,0.8988842,1
0,0.6873588,1
0,0.70018804,1
1,0.5012385,1
0,0.7730738,1
0,0.65178233,1
1,0.7189416,1
1,0.82837677,1
1,0.98926395,1
1,0.25454795,0
1,0.6491941,1
0,0.68543386,1
1,0.035867684,0
0,0.86667144,1
0,0.6621394,1
1,0.88730663,1
1,0.8813454,1
1,0.57060635,1
1,0.023633204,0
1,0.7872153,1
1,0.3951404,0
1,0.90109944,1
1,0.7860096,1
0,0.41188067,0
0,0.81447625,1
1,0.8524301,1
1,0.2953488,0
0,0.6558768,1
1,0.41456774,0
1,0.8593722,1
1,0.52354634,1
1,0.76453865,1
0,0.7550534,1
1,0.9303167,1
1,0.6258728,1
0,0.62190783,1
1,0.680071,1
1,0.85136545,1
0,0.48061866,0
1,0.9642112,1
1,0.98990846,1
1,0.41287464,0
1,0.8753261,1
1,0.9798924,1
1,0.9856081,1
1,0.8784263,1
1,0.80293566,1
1,0.94722676,1
1,0.52669203,1
1,0.62786114,1
1,0.9049419,1
0,0.71540844,1
1,0.8243655,1
1,0.7289108,1
1,0.69532734,1
0,0.58126724,1
1,0.8087676,1
1,0.90906227,1
1,0.93039775,1
1,0.5474092,1
0,0.15223956,0
0,0.85036224,1
1,0.7584164,1
1,0.78209245,1
0,0.7879628,1
0,0.70002323,1
0,0.69731075,1
1,0.9836911,1
1,0.60307276,1
0,0.6969521,1
0,0.27364254,0
1,0.30321687,0
0,0.6689266,1
1,0.6187584,1
1,0.58519924,1
1,0.6830175,1
0,0.5486844,1
0,0.6167519,1
1,0.45608723,0
1,0.7375437,1
1,0.8273553,1
1,0.43969163,0
0,0.6930815,1
0,0.36865652,0
0,0.021069614,0
1,0.89530903,1
1,0.5420306,1
0,0.88825536,1
1,0.8603599,1
1,0.9000329,1
0,0.70488274,1
1,0.8764239,1
1,0.29796195,0
1,0.42271647,0
0,0.5418819,1
1,0.6693767,1
1,0.75123054,1
1,0.4647393,0
1,0.77643085,1
0,0.53731716,1
0,0.93543386,1
0,0.5358964,1
0,0.58734864,1
1,0.7331375,1
0,0.32864276,0
1,0.6734401,1
1,0.53154725,1
1,0.88242877,1
1,0.98843086,1
0,0.7808788,1
1,0.6621345,1
0,0.8936783,1
0,0.2729305,0
1,0.8721106,1
0,0.74253774,1
0,0.5308566,1
1,0.7226573,1
1,0.4601012,0
1,0.87007654,1
1,0.56973153,1
0,0.0066688117,0
1,0.7626425,1
0,0.96278155,1
1,0.6221194,1
1,0.95984405,1
0,0.9592333,1
1,0.47679907,0
1,0.84303105,1
1,0.86186004,1
0,0.59533554,1
1,0.7898103,1
1,0.032944642,0
0,0.6305164,1
0,0.44994372,0
1,0.88460207,1
1,0.48023245,0
1,0.88050616,1
1,0.6066183,1
1,0.8795659,1
1,0.41047674,0
1,0.6483005,1
1,0.4303624,0
1,0.44261128,0
0,0.71463776,1
1,0.29850945,0
1,0.7556888,1
0,0.54776275,1
0,0.7110941,1
1,0.6063223,1
1,0.8457923,1
1,0.58943367,1
0,0.57777756,1
0,0.73411834,1
0,0.7215792,1
1,0.7329987,1
0,0.8059691,1
1,0.84855837,1
0,0.4415481,0
0,0.6517732,1
1,0.6038978,1
1,0.9875755,1
1,0.51664114,1
1,0.8896431,1
1,0.8732679,1
1,0.38601366,0
1,0.6256901,1
0,0.5752505,1
0,0.549749,1
1,0.5207419,1
0,0.5190328,1
1,0.7421589,1
0,0.8800932,1
0,0.65316784,1
0,0.33740437,0
1,0.62801945,1
0,0.45140672,0
1,0.4707324,0
1,0.38775113,0
1,0.41575348,0
1,0.61449945,1
1,0.5437977,1
0,0.35528892,0
1,0.94490707,1
0,0.7429166,1
0,0.90245056,1
1,0.5450255,1
1,0.630242,1
0,0.5316951,1
1,0.6927775,1
0,0.7806107,1
1,0.31138623,0
0,0.0061396635,0
1,0.74389565,1
1,0.9170234,1
1,0.7401289,1
1,0.73227715,1
1,0.74470603,1
1,0.9072439,1
1,0.9877534,1
1,0.8526734,1
0,0.37268576,0
0,0.0066688117,0
0,0.011380229,0
1,0.69771045,1
1,0.8207912,1
0,0.6179992,1
0,0.49818894,0
0,0.2949441,0
1,0.52963954,1
1,0.85596156,1
0,0.3979271,0
0,0.1095268,0
1,0.42967415,0
1,0.8742458,1
1,0.98216224,1
0,0.66342485,1
1,0.46434456,0
0,0.5493361,1
0,0.8800787,1
1,0.0031606187,0
1,0.42955074,0
1,0.9880372,1
1,0.93336123,1
0,0.80083156,1
1,0.9323194,1
1,0.70890677,1
1,0.9464272,1
0,0.5161501,1
0,0.9579185,1
0,0.60102785,1
0,0.03379856,0
1,0.8854395,1
0,0.82458556,1
1,0.9121808,1
0,0.5039078,1
1,0.46765384,0
0,0.0066688117,0
1,0.6748842,1
1,0.8435283,1
1,0.99015296,1
1,0.7560047,1
1,0.7170147,1
0,0.44480228,0
1,0.59380656,1
1,0.8556869,1
1,0.73936206,1
1,0.053550858,0
1,0.9064473,1
1,0.31311688,0
1,0.6911174,1
1,0.92982316,1
1,0.35487607,0
1,0.55785054,1
0,0.41952118,0
1,0.45692298,0
0,0.8283956,1
1,0.5489278,1
1,0.8424845,1
0,0.7012656,1
1,0.82048297,1
0,0.80308056,1
1,0.72660685,1
0,0.32931623,0
1,0.6750679,1
1,0.8439325,1
0,0.5826459,1
1,0.97528696,1
0,0.5879307,1
1,0.49853253,0
0,0.9483709,1
1,0.117124975,0
1,0.52472264,1
0,0.7060158,1
0,0.5376366,1
1,0.592067,1
0,0.9712609,1
1,0.9882761,1
0,0.81257415,1
0,0.8319684,1
1,0.6316471,1
0,0.24312781,0
1,0.31349462,0
1,0.9306452,1
1,0.68030846,1
1,0.41815785,0
1,0.78463566,1
1,0.7081768,1
1,0.71728253,1
1,0.5124729,1
1,0.95003057,1
1,0.81301475,1
1,0.70707786,1
1,0.58930045,1
1,0.8953906,1
1,0.7821555,1
1,0.9091862,1
1,0.7288486,1
1,0.74178356,1
0,0.34356922,0
0,0.4393369,0
1,0.70489264,1
1,0.71620554,1
0,0.6669389,1
1,0.73554516,1
1,0.73547417,1
1,0.9589823,1
1,0.47187054,0
1,0.78095055,1
1,0.36794928,0
0,0.8404319,1
1,0.6085121,1
0,0.7985655,1
1,0.9282377,1
0,0.6011312,1
0,0.66997445,1
1,0.7342129,1
1,0.8744757,1
1,0.7890708,1
0,0.613616,1
1,0.69275093,1
1,0.796438,1
1,0.71889377,1
1,0.20319879,0
1,0.63855195,1
1,0.7052258,1
0,0.44070154,0
0,0.8907945,1
1,0.82300764,1
0,0.74871373,1
1,0.5823251,1
1,0.82256,1
0,0.21993773,0
0,0.61819065,1
1,0.6894014,1
1,0.4080394,0
1,0.8500862,1
0,0.0066688117,0
1,0.5170507,1
0,0.28267652,0
1,0.65393215,1
1,0.8329005,1
1,0.69106746,1
1,0.5131926,1
1,0.7583945,1
0,0.54796433,1
1,0.54056025,1
0,0.6057338,1
1,0.9630659,1
1,0.9605216,1
1,0.5856986,1
0,0.56323427,1
1,0.70680916,1
0,0.5253969,1
1,0.34094715,0
0,0.75128335,1
1,0.5954712,1
1,0.69657624,1
1,0.98261654,1
1,0.42148805,0
0,0.60701126,1
1,0.6265093,1
1,0.7932178,1
1,0.6342617,1
0,0.4713186,0
0,0.6204623,1
1,0.45475683,0
1,0.079340056,0
0,0.8631661,1
0,0.5829124,1
0,0.49727508,0
0,0.5055374,1
0,0.004136609,0
1,0.5221076,1
0,0.81032383,1
0,0.0066688117,0
1,0.93586254,1
0,0.78545904,1
0,0.66405714,1
0,0.7263764,1
1,0.5563162,1
1,0.70356,1
0,0.0061396635,0
1,0.58485925,1
1,0.669925,1
1,0.011811869,0
1,0.80030376,1
1,0.5682192,1
1,0.7732291,1
1,0.6876094,1
0,0.25382888,0
0,0.9160189,1
0,0.27928853,0
1,0.4575522,0
1,0.8709479,1
1,0.5440118,1
1,0.7189156,1
0,0.761733,1
1,0.7257972,1
1,0.9236121,1
0,0.4586385,0
1,0.23483333,0
1,0.81848514,1
1,0.7269207,1
1,0.91145056,1
1,0.60858285,1
0,0.47680938,0
1,0.87116563,1
1,0.6185667,1
1,0.672981,1
0,0.735255,1
1,0.2873414,0
1,0.9442575,1
0,0.62498397,1
1,0.820984,1
1,0.97858036,1
1,0.8181091,1
1,0.3230066,0
0,0.66724765,1
0,0.0066688117,0
1,0.82096964,1
1,0.79467404,1
1,0.65822804,1
0,0.9007039,1
0,0.86054385,1
1,0.6640515,1
0,0.7519156,1
1,0.61431324,1
0,0.15359169,0
1,0.37051824,0
1,0.44300807,0
0,0.011686518,0
1,0.82888377,1
0,0.42264348,0
1,0.6218654,1
0,0.010053823,0
1,0.96553946,1
1,0.7489286,1
1,0.16916138,0
0,0.21313383,0
0,0.61502796,1
1,0.69447243,1
1,0.54719293,1
1,0.031066364,0
1,0.022798112,0
1,0.977492,1
1,0.8212496,1
0,0.54154843,1
0,0.4867812,0
1,0.7858145,1
1,0.898228,1
0,0.34898153,0
1,0.74821377,1
0,0.6393809,1
1,0.9375863,1
1,0.22563028,0
1,0.69546914,1
1,0.86571944,1
1,0.77621585,1
0,0.2417695,0
0,0.75597143,1
1,0.54651874,1
1,0.83720297,1
1,0.5014931,1
1,0.5970808,1
1,0.70364594,1
0,0.43678334,0
1,0.21246293,0
1,0.49878144,0
1,0.92925656,1
1,0.37770295,0
1,0.47428796,0
1,0.5848053,1
1,0.8516338,1
1,0.40423042,0
1,0.8536755,1
1,0.7340222,1
1,0.7126475,1
0,0.5781621,1
1,0.8175173,1
0,0.5322431,1
1,0.7934963,1
0,0.68323505,1
1,0.46908778,0
1,0.38945162,0
0,0.86025345,1
0,0.8207805,1
1,0.8384234,1
1,0.08037229,0
0,0.9883631,1
1,0.572639,1
