y_true,y_pred_prob,y_pred
0,0.91410094,1
1,0.92607677,1
1,0.25614932,0
0,0.74746656,1
1,0.50435287,1
1,0.9785913,1
1,0.48827636,0
1,0.77069557,1
0,0.95501053,1
1,0.9753539,1
1,0.5505986,1
0,0.47363394,0
1,0.8949412,1
1,0.9724231,1
0,0.43241143,0
1,0.9685514,1
1,0.99165446,1
1,0.4673019,0
1,0.89082456,1
1,0.95585096,1
1,0.9833315,1
1,0.8712243,1
1,0.8419422,1
1,0.9620919,1
1,0.8824465,1
1,0.90014195,1
1,0.8467847,1
0,0.53432715,1
1,0.9055536,1
1,0.44843894,0
1,0.6768352,1
0,0.28699,0
1,0.5671612,1
1,0.98115945,1
1,0.83783865,1
1,0.85636187,1
0,0.0069679287,0
0,0.58298874,1
1,0.70526826,1
1,0.8698102,1
0,0.47538662,0
0,0.30208814,0
0,0.50633454,1
1,0.9780593,1
1,0.6778997,1
0,0.81506556,1
0,0.4034234,0
1,0.28715864,0
0,0.7352731,1
1,0.9158418,1
1,0.5715085,1
1,0.79343593,1
0,0.818455,1
0,0.3085699,0
1,0.5803149,1
1,0.7279817,1
1,0.8489065,1
1,0.9344874,1
0,0.38976192,0
0,0.07064238,0
0,0.030585088,0
1,0.8435507,1
1,0.5287239,1
0,0.810727,1
1,0.95592594,1
1,0.9167762,1
0,0.7549268,1
1,0.9577534,1
1,0.83503795,1
1,0.8245388,1
0,0.2757013,0
1,0.86814815,1
1,0.52664083,1
1,0.34890425,0
1,0.90024763,1
0,0.5180701,1
0,0.65669286,1
0,0.64267933,1
0,0.841508,1
1,0.91489863,1
0,0.09443946,0
1,0.68890274,1
1,0.30914894,0
1,0.9599696,1
1,0.9884818,1
0,0.80555594,1
1,0.75147235,1
0,0.70232344,1
0,0.21253982,0
1,0.92545676,1
0,0.6942396,1
0,0.48994428,0
1,0.93018234,1
1,0.9762821,1
1,0.9699087,1
1,0.87620586,1
0,0.019692056,0
1,0.79838383,1
0,0.62637854,1
1,0.36791956,0
1,0.9220375,1
0,0.9414725,1
1,0.26858214,0
1,0.8628967,1
1,0.84271866,1
0,0.12986088,0
1,0.8013292,1
1,0.0038756826,0
0,0.74495405,1
0,0.35864532,0
1,0.91127336,1
1,0.6806084,1
1,0.89261353,1
1,0.867449,1
1,0.85670483,1
1,0.6381574,1
1,0.9610049,1
1,0.85768044,1
1,0.62926143,1
0,0.5579691,1
1,0.3734396,0
1,0.7295443,1
0,0.77106345,1
0,0.7341069,1
1,0.9582602,1
1,0.83417904,1
1,0.81098413,1
0,0.6802335,1
0,0.34840506,0
0,0.64431596,1
1,0.9453392,1
0,0.9325025,1
1,0.9664157,1
0,0.4680543,0
0,0.8801562,1
1,0.06351862,0
1,0.9824581,1
1,0.48744792,0
1,0.963567,1
1,0.84629333,1
1,0.693622,1
1,0.5383527,1
0,0.4603936,0
0,0.3642643,0
1,0.25288278,0
0,0.9237757,1
1,0.73416513,1
0,0.7470449,1
0,0.48284885,0
0,0.27575058,0
1,0.91107965,1
0,0.65968895,1
1,0.8165802,1
1,0.33824444,0
1,0.3755492,0
1,0.8199832,1
1,0.9640441,1
0,0.8018314,1
1,0.98422146,1
0,0.95824325,1
0,0.8316561,1
1,0.37979472,0
1,0.42697853,0
0,0.8834878,1
1,0.96995354,1
0,0.6331529,1
1,0.8003324,1
0,0.006037385,0
1,0.858914,1
1,0.96934533,1
1,0.9040082,1
1,0.883042,1
1,0.6181514,1
1,0.96707666,1
1,0.9817014,1
1,0.78919506,1
0,0.21313804,0
0,0.0066835843,0
0,0.034387894,0
1,0.96094286,1
1,0.93241835,1
0,0.74688584,1
0,0.5151446,1
0,0.5290603,1
1,0.68475026,1
1,0.8511361,1
0,0.2612451,0
0,0.028225448,0
1,0.09367023,0
1,0.8737686,1
1,0.89465356,1
0,0.86242,1
1,0.8206907,1
0,0.20094174,0
0,0.9360616,1
1,0.008025145,0
1,0.50039977,1
1,0.9695381,1
1,0.9804986,1
0,0.78004515,1
1,0.8652107,1
1,0.7914474,1
1,0.94238913,1
0,0.54592276,1
0,0.97584856,1
0,0.49426308,0
0,0.101534516,0
1,0.89391136,1
0,0.717202,1
1,0.9681587,1
0,0.554324,1
1,0.8829317,1
0,0.004300736,0
1,0.4148711,0
1,0.5313685,1
1,0.9838122,1
1,0.7731749,1
1,0.6520155,1
0,0.82160974,1
1,0.5531504,1
1,0.96169543,1
1,0.78120923,1
1,0.05494369,0
1,0.9818544,1
1,0.18899153,0
1,0.91087633,1
1,0.8266947,1
1,0.87790036,1
1,0.5258373,1
0,0.3372742,0
1,0.9060086,1
0,0.9148054,1
1,0.8598695,1
1,0.8889817,1
0,0.6972363,1
1,0.9471899,1
0,0.63026184,1
1,0.9148972,1
0,0.51069486,1
1,0.47465178,0
1,0.9319681,1
0,0.15349916,0
1,0.9758331,1
0,0.71025014,1
1,0.26728663,0
0,0.9022133,1
1,0.04399368,0
1,0.74299395,1
0,0.89498943,1
0,0.7182457,1
1,0.68588704,1
0,0.48599535,0
1,0.99612135,1
0,0.614695,1
0,0.86105144,1
1,0.88775384,1
0,0.047421902,0
1,0.054229543,0
1,0.95512027,1
1,0.885174,1
1,0.5177241,1
1,0.5247437,1
1,0.7894695,1
1,0.97229755,1
1,0.39984527,0
1,0.9683574,1
1,0.8255997,1
1,0.6533074,1
1,0.83447874,1
1,0.94058037,1
1,0.8673333,1
1,0.92660797,1
1,0.7485831,1
1,0.46516138,0
0,0.42679933,0
0,0.43701237,0
1,0.96121484,1
1,0.5139468,1
0,0.5571851,1
1,0.4008233,0
1,0.95775974,1
1,0.9892887,1
1,0.8067075,1
1,0.9284072,1
1,0.32121152,0
0,0.48661935,0
1,0.33177024,0
0,0.71051407,1
1,0.9417349,1
0,0.69781965,1
0,0.25927603,0
1,0.85137737,1
1,0.86217546,1
1,0.78684855,1
0,0.54373133,1
1,0.8517516,1
1,0.7763084,1
1,0.62723553,1
1,0.05370698,0
1,0.64599425,1
1,0.7480539,1
0,0.4509866,0
0,0.82023287,1
1,0.9452809,1
0,0.7652384,1
1,0.49906492,0
1,0.8406881,1
0,0.09202547,0
0,0.3889361,0
1,0.9419062,1
1,0.23277694,0
1,0.9616056,1
0,0.0040431097,0
1,0.48251528,0
0,0.11895559,0
1,0.73751354,1
1,0.5555938,1
1,0.9757916,1
1,0.14057466,0
1,0.91199267,1
0,0.5544855,1
1,0.91826135,1
0,0.21879378,0
1,0.9016167,1
1,0.99215317,1
1,0.9224391,1
0,0.84989357,1
1,0.6898935,1
0,0.5328691,1
1,0.63251853,1
0,0.836374,1
1,0.8904508,1
1,0.8536351,1
1,0.9914893,1
1,0.9352405,1
0,0.43848234,0
1,0.15308598,0
1,0.8907473,1
1,0.61397517,1
0,0.33123317,0
0,0.5610454,1
1,0.9360601,1
1,0.44476038,0
0,0.91451395,1
0,0.9185946,1
0,0.63783836,1
0,0.73328793,1
0,0.017473254,0
1,0.911402,1
0,0.41577658,0
0,0.013513231,0
1,0.9574666,1
0,0.49581516,0
0,0.60391605,1
0,0.3287973,0
1,0.9496174,1
1,0.97248465,1
0,0.0059717475,0
1,0.5393721,1
1,0.17513415,0
1,0.030554228,0
1,0.9522463,1
1,0.7977845,1
1,0.40460005,0
1,0.3308638,0
0,0.2534963,0
0,0.96403706,1
0,0.3613091,0
1,0.7462243,1
1,0.8980335,1
1,0.32140237,0
1,0.86120397,1
0,0.87989753,1
1,0.78566647,1
1,0.89385664,1
0,0.18857007,0
1,0.72641766,1
1,0.7178893,1
1,0.7495968,1
1,0.9935757,1
1,0.6718956,1
0,0.22692627,0
1,0.87225115,1
1,0.50867116,1
1,0.65895236,1
0,0.38144678,0
1,0.69868696,1
1,0.9119605,1
0,0.5801041,1
1,0.90486014,1
1,0.9938881,1
1,0.6169379,1
1,0.34599316,0
0,0.5308221,1
0,0.014674235,0
1,0.6587987,1
1,0.8772542,1
1,0.80640054,1
0,0.95097554,1
0,0.6058111,1
1,0.91455597,1
0,0.5353094,1
1,0.74148834,1
0,0.53770125,1
1,0.76026803,1
1,0.4335317,0
0,0.012739738,0
1,0.90311944,1
0,0.5960028,1
1,0.5138527,1
0,0.02982463,0
1,0.90438163,1
1,0.31343126,0
1,0.09661788,0
0,0.064710855,0
0,0.79353464,1
1,0.35251462,0
1,0.35394508,0
1,0.17535296,0
1,0.13193135,0
1,0.99219984,1
1,0.9248345,1
0,0.43960643,0
0,0.78065485,1
1,0.9555865,1
1,0.9708748,1
0,0.29882592,0
1,0.8813038,1
0,0.31194547,0
1,0.97131944,1
1,0.21898474,0
1,0.74184936,1
1,0.9492213,1
1,0.7750765,1
0,0.21797046,0
0,0.63400745,1
1,0.9175542,1
1,0.91470647,1
1,0.30475765,0
1,0.8186884,1
1,0.45458245,0
0,0.58893317,1
1,0.39927235,0
1,0.912279,1
1,0.85041326,1
1,0.5092613,1
1,0.812556,1
1,0.45599648,0
1,0.77144516,1
1,0.9234948,1
1,0.9596948,1
1,0.7740826,1
1,0.91796696,1
0,0.41522014,0
1,0.9025816,1
0,0.23104616,0
1,0.8904387,1
0,0.43610537,0
1,0.8943049,1
1,0.113171354,0
0,0.8328341,1
0,0.9143305,1
1,0.8777622,1
1,0.020907726,0
0,0.87171376,1
1,0.60477126,1
